accept_medstar_select_insurance,accept_new_patients,age_group_seen,alias,customer_friendly_practice_name,facility,gecb_provider_number,practice_name,preferred_provider,primary_care_physician,provider_first_name,provider_gender,provider_last_name,provider_middle_name,provider_npi,provider_title,scheduling_department_mnem,scheduling_department_name,scheduling_department_number,scheduling_location_address1,scheduling_location_address2,scheduling_location_city,scheduling_location_mnem,scheduling_location_name,scheduling_location_number,scheduling_location_state,scheduling_location_zip,speciality_care_provider,telehealth_provider
"","","",UF3-UADM,MedStar Adult Medicine at Union Memorial Hospital,Union Memorial Hospital,4945,MedStar Adult Medicine at MUMH,"","",NGAWANG,"",DHONTEN MBBS,"","","",UADM,ADULT MEDICINE CENTER - MUMH,3418,"33RD STREET PROFESSIONAL BLDG,G",200 EAST 33RD STREET,BALTIMORE,UF3,UMH 33RD ST PROF BLDG 3RD FL,3437,MD,21218,"",Y
"","","",UF3-UADM,MedStar Adult Medicine at Union Memorial Hospital,Union Memorial Hospital,4612,MedStar Adult Medicine at MUMH,"","",CASSANDRA,"",EGWOM MD,"",1356846968,"",UADM,ADULT MEDICINE CENTER - MUMH,3418,"33RD STREET PROFESSIONAL BLDG,G",200 EAST 33RD STREET,BALTIMORE,UF3,UMH 33RD ST PROF BLDG 3RD FL,3437,MD,21218,"",Y
"","","",UF3-UADM,MedStar Adult Medicine at Union Memorial Hospital,Union Memorial Hospital,4946,MedStar Adult Medicine at MUMH,"","",IJEAMAKA,"",EZEBILO MBCHB,"",1760010649,"",UADM,ADULT MEDICINE CENTER - MUMH,3418,"33RD STREET PROFESSIONAL BLDG,G",200 EAST 33RD STREET,BALTIMORE,UF3,UMH 33RD ST PROF BLDG 3RD FL,3437,MD,21218,"",Y
"","","",UF3-UADM,MedStar Adult Medicine at Union Memorial Hospital,Union Memorial Hospital,4613,MedStar Adult Medicine at MUMH,"","",YAVAR,"",FARZANFAR MD,"",1033614615,"",UADM,ADULT MEDICINE CENTER - MUMH,3418,"33RD STREET PROFESSIONAL BLDG,G",200 EAST 33RD STREET,BALTIMORE,UF3,UMH 33RD ST PROF BLDG 3RD FL,3437,MD,21218,"",Y
"","","",UF3-UADM,MedStar Adult Medicine at Union Memorial Hospital,Union Memorial Hospital,4647,MedStar Adult Medicine at MUMH,"","",GOWTHAM,"",GRANDHI MBBS,"",1932669926,"",UADM,ADULT MEDICINE CENTER - MUMH,3418,"33RD STREET PROFESSIONAL BLDG,G",200 EAST 33RD STREET,BALTIMORE,UF3,UMH 33RD ST PROF BLDG 3RD FL,3437,MD,21218,"",Y
"","","",UF3-UADM,MedStar Adult Medicine at Union Memorial Hospital,Union Memorial Hospital,5064,MedStar Adult Medicine at MUMH,"","",SAYURI,"",INOUE MD,"",1598322737,"",UADM,ADULT MEDICINE CENTER - MUMH,3418,"33RD STREET PROFESSIONAL BLDG,G",200 EAST 33RD STREET,BALTIMORE,UF3,UMH 33RD ST PROF BLDG 3RD FL,3437,MD,21218,"",Y
"","","",UF3-UADM,MedStar Adult Medicine at Union Memorial Hospital,Union Memorial Hospital,4614,MedStar Adult Medicine at MUMH,"","",SWATI,"",JHA MD,"",1336644970,"",UADM,ADULT MEDICINE CENTER - MUMH,3418,"33RD STREET PROFESSIONAL BLDG,G",200 EAST 33RD STREET,BALTIMORE,UF3,UMH 33RD ST PROF BLDG 3RD FL,3437,MD,21218,"",Y
"","","",UF3-UADM,MedStar Adult Medicine at Union Memorial Hospital,Union Memorial Hospital,4615,MedStar Adult Medicine at MUMH,"","",ARJUN,"",KANWAL MD,"",1992200521,"",UADM,ADULT MEDICINE CENTER - MUMH,3418,"33RD STREET PROFESSIONAL BLDG,G",200 EAST 33RD STREET,BALTIMORE,UF3,UMH 33RD ST PROF BLDG 3RD FL,3437,MD,21218,"",Y
"","","",UF3-UADM,MedStar Adult Medicine at Union Memorial Hospital,Union Memorial Hospital,4659,MedStar Adult Medicine at MUMH,"","",SEYED EBRAHIM,"",KASSAIAN MD,"",1538629324,"",UADM,ADULT MEDICINE CENTER - MUMH,3418,"33RD STREET PROFESSIONAL BLDG,G",200 EAST 33RD STREET,BALTIMORE,UF3,UMH 33RD ST PROF BLDG 3RD FL,3437,MD,21218,"",Y
"","","",UF3-UADM,MedStar Adult Medicine at Union Memorial Hospital,Union Memorial Hospital,4648,MedStar Adult Medicine at MUMH,"","",AISHA,"",KIRAN MD,"",1538721592,"",UADM,ADULT MEDICINE CENTER - MUMH,3418,"33RD STREET PROFESSIONAL BLDG,G",200 EAST 33RD STREET,BALTIMORE,UF3,UMH 33RD ST PROF BLDG 3RD FL,3437,MD,21218,"",Y
"","","",UF3-UADM,MedStar Adult Medicine at Union Memorial Hospital,Union Memorial Hospital,4949,MedStar Adult Medicine at MUMH,"","",MARIA SOFIA,"",MARTINEZ MD,"","","",UADM,ADULT MEDICINE CENTER - MUMH,3418,"33RD STREET PROFESSIONAL BLDG,G",200 EAST 33RD STREET,BALTIMORE,UF3,UMH 33RD ST PROF BLDG 3RD FL,3437,MD,21218,"",Y
"","","",UF3-UADM,MedStar Adult Medicine at Union Memorial Hospital,Union Memorial Hospital,4619,MedStar Adult Medicine at MUMH,"","",ARASH,"",MOLLAEIAN MD,"",1063917854,"",UADM,ADULT MEDICINE CENTER - MUMH,3418,"33RD STREET PROFESSIONAL BLDG,G",200 EAST 33RD STREET,BALTIMORE,UF3,UMH 33RD ST PROF BLDG 3RD FL,3437,MD,21218,"",Y
"","","",UF3-UADM,MedStar Adult Medicine at Union Memorial Hospital,Union Memorial Hospital,4660,MedStar Adult Medicine at MUMH,"","",JENNIFER,"",OGILVIE MD,"",1831659929,"",UADM,ADULT MEDICINE CENTER - MUMH,3418,"33RD STREET PROFESSIONAL BLDG,G",200 EAST 33RD STREET,BALTIMORE,UF3,UMH 33RD ST PROF BLDG 3RD FL,3437,MD,21218,"",Y
"","","",UF3-UADM,MedStar Adult Medicine at Union Memorial Hospital,Union Memorial Hospital,4959,MedStar Adult Medicine at MUMH,"","",ALBERT,"",OSEI MBCHB,"",1578191474,"",UADM,ADULT MEDICINE CENTER - MUMH,3418,"33RD STREET PROFESSIONAL BLDG,G",200 EAST 33RD STREET,BALTIMORE,UF3,UMH 33RD ST PROF BLDG 3RD FL,3437,MD,21218,"",Y
"","","",UF3-UADM,MedStar Adult Medicine at Union Memorial Hospital,Union Memorial Hospital,4661,MedStar Adult Medicine at MUMH,"","",RAJA SEKHAR,"",PILLUTLA MBBS,"",1942854765,"",UADM,ADULT MEDICINE CENTER - MUMH,3418,"33RD STREET PROFESSIONAL BLDG,G",200 EAST 33RD STREET,BALTIMORE,UF3,UMH 33RD ST PROF BLDG 3RD FL,3437,MD,21218,"",Y
"","","",UF3-UADM,MedStar Adult Medicine at Union Memorial Hospital,Union Memorial Hospital,4951,MedStar Adult Medicine at MUMH,"","",ASHIK,"",POKHAREL MBBS,"","","",UADM,ADULT MEDICINE CENTER - MUMH,3418,"33RD STREET PROFESSIONAL BLDG,G",200 EAST 33RD STREET,BALTIMORE,UF3,UMH 33RD ST PROF BLDG 3RD FL,3437,MD,21218,"",Y
"","","",UF3-UADM,MedStar Adult Medicine at Union Memorial Hospital,Union Memorial Hospital,4662,MedStar Adult Medicine at MUMH,"","",SIA DEEPIKA,"",POTLURI MBBS,"",1831741453,"",UADM,ADULT MEDICINE CENTER - MUMH,3418,"33RD STREET PROFESSIONAL BLDG,G",200 EAST 33RD STREET,BALTIMORE,UF3,UMH 33RD ST PROF BLDG 3RD FL,3437,MD,21218,"",Y
"","","",UF3-UADM,MedStar Adult Medicine at Union Memorial Hospital,Union Memorial Hospital,4649,MedStar Adult Medicine at MUMH,"","",RICHA,"",PUROHIT MBBS,"",1225597057,"",UADM,ADULT MEDICINE CENTER - MUMH,3418,"33RD STREET PROFESSIONAL BLDG,G",200 EAST 33RD STREET,BALTIMORE,UF3,UMH 33RD ST PROF BLDG 3RD FL,3437,MD,21218,"",Y
"","","",UF3-UADM,MedStar Adult Medicine at Union Memorial Hospital,Union Memorial Hospital,4652,MedStar Adult Medicine at MUMH,"","",SWIKRIT,"",PYAKUREL MBBS,"",1992365449,"",UADM,ADULT MEDICINE CENTER - MUMH,3418,"33RD STREET PROFESSIONAL BLDG,G",200 EAST 33RD STREET,BALTIMORE,UF3,UMH 33RD ST PROF BLDG 3RD FL,3437,MD,21218,"",Y
"","","",UF3-UADM,MedStar Adult Medicine at Union Memorial Hospital,Union Memorial Hospital,4952,MedStar Adult Medicine at MUMH,"","",AISHA,"",QASEEM MBBS,"",1619505286,"",UADM,ADULT MEDICINE CENTER - MUMH,3418,"33RD STREET PROFESSIONAL BLDG,G",200 EAST 33RD STREET,BALTIMORE,UF3,UMH 33RD ST PROF BLDG 3RD FL,3437,MD,21218,"",Y
"","","",UF3-UADM,MedStar Adult Medicine at Union Memorial Hospital,Union Memorial Hospital,4663,MedStar Adult Medicine at MUMH,"","",FARHAN,"",QURESHI MBBS,"",1912569427,"",UADM,ADULT MEDICINE CENTER - MUMH,3418,"33RD STREET PROFESSIONAL BLDG,G",200 EAST 33RD STREET,BALTIMORE,UF3,UMH 33RD ST PROF BLDG 3RD FL,3437,MD,21218,"",Y
"","","",UF3-UADM,MedStar Adult Medicine at Union Memorial Hospital,Union Memorial Hospital,4621,MedStar Adult Medicine at MUMH,"","",IQRA,"",SAGHEER MD,"","","",UADM,ADULT MEDICINE CENTER - MUMH,3418,"33RD STREET PROFESSIONAL BLDG,G",200 EAST 33RD STREET,BALTIMORE,UF3,UMH 33RD ST PROF BLDG 3RD FL,3437,MD,21218,"",Y
"","","",UF3-UADM,MedStar Adult Medicine at Union Memorial Hospital,Union Memorial Hospital,4623,MedStar Adult Medicine at MUMH,"","",OMID,"",SANAEI MD,"",1023513033,"",UADM,ADULT MEDICINE CENTER - MUMH,3418,"33RD STREET PROFESSIONAL BLDG,G",200 EAST 33RD STREET,BALTIMORE,UF3,UMH 33RD ST PROF BLDG 3RD FL,3437,MD,21218,"",Y
"","","",UF3-UADM,MedStar Adult Medicine at Union Memorial Hospital,Union Memorial Hospital,4953,MedStar Adult Medicine at MUMH,"","",RUPINDER,"",SEKHON MD,"",1568090397,"",UADM,ADULT MEDICINE CENTER - MUMH,3418,"33RD STREET PROFESSIONAL BLDG,G",200 EAST 33RD STREET,BALTIMORE,UF3,UMH 33RD ST PROF BLDG 3RD FL,3437,MD,21218,"",Y
"","","",UF3-UADM,MedStar Adult Medicine at Union Memorial Hospital,Union Memorial Hospital,4624,MedStar Adult Medicine at MUMH,"","",MATTHEW,"",SETTE MD,"",1396240479,"",UADM,ADULT MEDICINE CENTER - MUMH,3418,"33RD STREET PROFESSIONAL BLDG,G",200 EAST 33RD STREET,BALTIMORE,UF3,UMH 33RD ST PROF BLDG 3RD FL,3437,MD,21218,"",Y
"","","",UF3-UADM,MedStar Adult Medicine at Union Memorial Hospital,Union Memorial Hospital,4654,MedStar Adult Medicine at MUMH,"","",SANJIVANI,"",SHRESTHA MBBS,"",1639721657,"",UADM,ADULT MEDICINE CENTER - MUMH,3418,"33RD STREET PROFESSIONAL BLDG,G",200 EAST 33RD STREET,BALTIMORE,UF3,UMH 33RD ST PROF BLDG 3RD FL,3437,MD,21218,"",Y
"","","",UF3-UADM,MedStar Adult Medicine at Union Memorial Hospital,Union Memorial Hospital,4625,MedStar Adult Medicine at MUMH,"","",SHAILESH,"",SIMKHADA MD,"","","",UADM,ADULT MEDICINE CENTER - MUMH,3418,"33RD STREET PROFESSIONAL BLDG,G",200 EAST 33RD STREET,BALTIMORE,UF3,UMH 33RD ST PROF BLDG 3RD FL,3437,MD,21218,"",Y
"","","",UF3-UADM,MedStar Adult Medicine at Union Memorial Hospital,Union Memorial Hospital,4655,MedStar Adult Medicine at MUMH,"","",SHALINDER,"",SINGH MBBS,"",1053871350,"",UADM,ADULT MEDICINE CENTER - MUMH,3418,"33RD STREET PROFESSIONAL BLDG,G",200 EAST 33RD STREET,BALTIMORE,UF3,UMH 33RD ST PROF BLDG 3RD FL,3437,MD,21218,"",Y
"","","",UF3-UADM,MedStar Adult Medicine at Union Memorial Hospital,Union Memorial Hospital,4626,MedStar Adult Medicine at MUMH,"","",MAN KIT MICHAEL,"",SIU MD,"","","",UADM,ADULT MEDICINE CENTER - MUMH,3418,"33RD STREET PROFESSIONAL BLDG,G",200 EAST 33RD STREET,BALTIMORE,UF3,UMH 33RD ST PROF BLDG 3RD FL,3437,MD,21218,"",Y
"","","",UF3-UADM,MedStar Adult Medicine at Union Memorial Hospital,Union Memorial Hospital,4954,MedStar Adult Medicine at MUMH,"","",YOGESH,"",SUBEDI MBBS,"","","",UADM,ADULT MEDICINE CENTER - MUMH,3418,"33RD STREET PROFESSIONAL BLDG,G",200 EAST 33RD STREET,BALTIMORE,UF3,UMH 33RD ST PROF BLDG 3RD FL,3437,MD,21218,"",Y
"","","",UF3-UADM,MedStar Adult Medicine at Union Memorial Hospital,Union Memorial Hospital,4955,MedStar Adult Medicine at MUMH,"","",BANIN,"",TAYYAB MBBS,"","","",UADM,ADULT MEDICINE CENTER - MUMH,3418,"33RD STREET PROFESSIONAL BLDG,G",200 EAST 33RD STREET,BALTIMORE,UF3,UMH 33RD ST PROF BLDG 3RD FL,3437,MD,21218,"",Y
"","","",UF3-UADM,MedStar Adult Medicine at Union Memorial Hospital,Union Memorial Hospital,4627,MedStar Adult Medicine at MUMH,"","",FADI,"",TAZA MD,"",1740786771,"",UADM,ADULT MEDICINE CENTER - MUMH,3418,"33RD STREET PROFESSIONAL BLDG,G",200 EAST 33RD STREET,BALTIMORE,UF3,UMH 33RD ST PROF BLDG 3RD FL,3437,MD,21218,"",Y
"","","",UF3-UADM,MedStar Adult Medicine at Union Memorial Hospital,Union Memorial Hospital,4656,MedStar Adult Medicine at MUMH,"","",MAHYAR,"",TOOFANTABRIZI MD,"",1043770837,"",UADM,ADULT MEDICINE CENTER - MUMH,3418,"33RD STREET PROFESSIONAL BLDG,G",200 EAST 33RD STREET,BALTIMORE,UF3,UMH 33RD ST PROF BLDG 3RD FL,3437,MD,21218,"",Y
"","","",UF3-UADM,MedStar Adult Medicine at Union Memorial Hospital,Union Memorial Hospital,4956,MedStar Adult Medicine at MUMH,"","",XINHANG,"",TU MB,"","","",UADM,ADULT MEDICINE CENTER - MUMH,3418,"33RD STREET PROFESSIONAL BLDG,G",200 EAST 33RD STREET,BALTIMORE,UF3,UMH 33RD ST PROF BLDG 3RD FL,3437,MD,21218,"",Y
"","","",UF3-UADM,MedStar Adult Medicine at Union Memorial Hospital,Union Memorial Hospital,4958,MedStar Adult Medicine at MUMH,"","",SEOKYEONG,"",YEE DO,"",1376171132,"",UADM,ADULT MEDICINE CENTER - MUMH,3418,"33RD STREET PROFESSIONAL BLDG,G",200 EAST 33RD STREET,BALTIMORE,UF3,UMH 33RD ST PROF BLDG 3RD FL,3437,MD,21218,"",Y
Y,TRUE,0 - 100,S3P-WCHF,MedStar Advanced Heart Failure Program at MedStar Southern Maryland Hospital,WASHINGTON HOSPITAL CENTER,208059,MedStar Adv Heart Failure Pgm at MSMHC,TRUE,N,SAMER S.,MALE,NAJJAR  MD,S,1841347192,MD,WCHF,ADVANCED HEART FAILURE-WHC,2081,7501 Surratts Rd,3rd Floor,Clinton,S3P,SMD POB - 3RD FL,2802,MD,20735,Y,Y
Y,TRUE,0 - 100,WM1-WCHF,MedStar Advanced Heart Failure Program at Washington Hospital Center,WASHINGTON HOSPITAL CENTER,1850,MedStar Adv Heart Failure Pgm at MWHC,TRUE,N,AIME R,MALE,AGATHER CGC,S,1578935813,MD,WCHF,ADVANCED HEART FAILURE-WHC,2081,"110 IRVING STREET,NW",1ST FL.,WASHINGTON,WM1,WHC MAIN-1ST FL,1110,DC,20010,Y,Y
Y,TRUE,18 - OLD,WM1-WCHF,MedStar Advanced Heart Failure Program at Washington Hospital Center,WASHINGTON HOSPITAL CENTER,208186,MedStar Adv Heart Failure Pgm at MWHC,TRUE,N,CHRISTOPHER F,MALE,BARNETT MD,Francis,1538127717,MD,WCHF,ADVANCED HEART FAILURE-WHC,2081,"110 IRVING STREET,NW",1ST FL.,WASHINGTON,WM1,WHC MAIN-1ST FL,1110,DC,20010,Y,Y
Y,TRUE,0 - 100,WM1-WCHF,MedStar Advanced Heart Failure Program at Washington Hospital Center,WASHINGTON HOSPITAL CENTER,210197,MedStar Adv Heart Failure Pgm at MWHC,TRUE,N,JAMES HUNTER,MALE,GRONINGER MD,Hunter,1881651677,MD,WCHF,ADVANCED HEART FAILURE-WHC,2081,"110 IRVING STREET,NW",1ST FL.,WASHINGTON,WM1,WHC MAIN-1ST FL,1110,DC,20010,Y,Y
Y,TRUE,0 - 100,WM1-WCHF,MedStar Advanced Heart Failure Program at Washington Hospital Center,WASHINGTON HOSPITAL CENTER,208069,MedStar Adv Heart Failure Pgm at MWHC,TRUE,N,MARK R,MALE,HOFMEYER MD,R.,1194926071,MD,WCHF,ADVANCED HEART FAILURE-WHC,2081,"110 IRVING STREET,NW",1ST FL.,WASHINGTON,WM1,WHC MAIN-1ST FL,1110,DC,20010,Y,Y
Y,TRUE,0 - 100,WM1-WCHF,MedStar Advanced Heart Failure Program at Washington Hospital Center,WASHINGTON HOSPITAL CENTER,208212,MedStar Adv Heart Failure Pgm at MWHC,TRUE,N,AJAY,MALE,KADAKKAL MD,"",1669614913,MD,WCHF,ADVANCED HEART FAILURE-WHC,2081,"110 IRVING STREET,NW",1ST FL.,WASHINGTON,WM1,WHC MAIN-1ST FL,1110,DC,20010,Y,Y
Y,TRUE,0 - 100,WM1-WCHF,MedStar Advanced Heart Failure Program at Washington Hospital Center,WASHINGTON HOSPITAL CENTER,2201,MedStar Adv Heart Failure Pgm at MWHC,TRUE,N,PHILLIP,MALE,LAM MD,"",1881984110,MD,WCHF,ADVANCED HEART FAILURE-WHC,2081,"110 IRVING STREET,NW",1ST FL.,WASHINGTON,WM1,WHC MAIN-1ST FL,1110,DC,20010,Y,Y
Y,TRUE,0 - 100,WM1-WCHF,MedStar Advanced Heart Failure Program at Washington Hospital Center,WASHINGTON HOSPITAL CENTER,208059,MedStar Adv Heart Failure Pgm at MWHC,TRUE,N,SAMER S.,MALE,NAJJAR  MD,S,1841347192,MD,WCHF,ADVANCED HEART FAILURE-WHC,2081,"110 IRVING STREET,NW",1ST FL.,WASHINGTON,WM1,WHC MAIN-1ST FL,1110,DC,20010,Y,Y
Y,TRUE,0 - 100,WM1-WCHF,MedStar Advanced Heart Failure Program at Washington Hospital Center,WASHINGTON HOSPITAL CENTER,208132,MedStar Adv Heart Failure Pgm at MWHC,TRUE,N,MARIA,FEMALE,RODRIGO MD,Esperanza,1891952958,MD,WCHF,ADVANCED HEART FAILURE-WHC,2081,"110 IRVING STREET,NW",1ST FL.,WASHINGTON,WM1,WHC MAIN-1ST FL,1110,DC,20010,Y,Y
Y,TRUE,0 - 100,WM1-WCHF,MedStar Advanced Heart Failure Program at Washington Hospital Center,WASHINGTON HOSPITAL CENTER,208013,MedStar Adv Heart Failure Pgm at MWHC,TRUE,N,FAROOQ,MALE,SHEIKH MD,H.,1205989068,MD,WCHF,ADVANCED HEART FAILURE-WHC,2081,"110 IRVING STREET,NW",1ST FL.,WASHINGTON,WM1,WHC MAIN-1ST FL,1110,DC,20010,Y,Y
Y,TRUE,0 - 100,WM1-WCHF,MedStar Advanced Heart Failure Program at Washington Hospital Center,WASHINGTON HOSPITAL CENTER,208248,MedStar Adv Heart Failure Pgm at MWHC,TRUE,N,TANYA L,FEMALE,STEINMAN NP,L.,1316577547,CRNP,WCHF,ADVANCED HEART FAILURE-WHC,2081,"110 IRVING STREET,NW",1ST FL.,WASHINGTON,WM1,WHC MAIN-1ST FL,1110,DC,20010,Y,Y
Y,TRUE,0 - 100,MC6-PSR4,MedStar Behavioral Health at MedStar Montgomery Medical Center,Montgomery General Hospital,509035,MedStar Behavioral Health at MMMC,TRUE,N,ARONICA M,FEMALE,COTTONMD,L.,1902193907,CRNP,PSR4,AMHC OUTPATIENT - MMMC,90004,18101 PRINCE PHILIP DR,6TH FL,OLNEY,MC6,MMMC MAIN - 6TH FL - OUTPT,8052,MD,20832,Y,Y
N,TRUE,0 - 100,MC6-PSR4,MedStar Behavioral Health at MedStar Montgomery Medical Center,Montgomery General Hospital,116190,MedStar Behavioral Health at MMMC,TRUE,N,ANIBAL,MALE,CRAVCHIK MD,I,1124358163,MD,PSR4,AMHC OUTPATIENT - MMMC,90004,18101 PRINCE PHILIP DR,6TH FL,OLNEY,MC6,MMMC MAIN - 6TH FL - OUTPT,8052,MD,20832,Y,Y
N,TRUE,18-Oct,MC6-PSR4,MedStar Behavioral Health at MedStar Montgomery Medical Center,Montgomery General Hospital,116177,MedStar Behavioral Health at MMMC,TRUE,N,MARILOU,FEMALE,TABLANG-JIMENEZ MD,G.,1811040355,MD,PSR4,AMHC OUTPATIENT - MMMC,90004,18101 PRINCE PHILIP DR,6TH FL,OLNEY,MC6,MMMC MAIN - 6TH FL - OUTPT,8052,MD,20832,Y,Y
Y,TRUE,0 - 100,GM4-GAUD,MedStar Audiology at Georgetown University Hospital Main Building,GEORGETOWN UNIVERSITY HOSPITAL,195024,MedStar Audiology at MGUH-Main,TRUE,N,CATHERINE E,FEMALE,DEMIREL AUD,"",1396919338,Aud,GAUD,AUDIOLOGY-GUH,1051,3800 RESERVOIR ROAD N.W.,"",WASHINGTON,GM4,GUH MAIN-4TH FL,1031,DC,20007,Y,Y
Y,TRUE,0 - 100,GM4-GAUD,MedStar Audiology at Georgetown University Hospital Main Building,GEORGETOWN UNIVERSITY HOSPITAL,195032,MedStar Audiology at MGUH-Main,TRUE,N,MARY,FEMALE,FINKBONE AUD,Christine,1386165447,AUD,GAUD,AUDIOLOGY-GUH,1051,3800 RESERVOIR ROAD N.W.,"",WASHINGTON,GM4,GUH MAIN-4TH FL,1031,DC,20007,Y,Y
Y,TRUE,0 - 100,GM4-GAUD,MedStar Audiology at Georgetown University Hospital Main Building,GEORGETOWN UNIVERSITY HOSPITAL,195034,MedStar Audiology at MGUH-Main,TRUE,N,LAURA M,FEMALE,LEVIN AUD,"",1659865921,AUD,GAUD,AUDIOLOGY-GUH,1051,3800 RESERVOIR ROAD N.W.,"",WASHINGTON,GM4,GUH MAIN-4TH FL,1031,DC,20007,Y,Y
Y,TRUE,0 - 100,GM4-GAUD,MedStar Audiology at Georgetown University Hospital Main Building,GEORGETOWN UNIVERSITY HOSPITAL,195037,MedStar Audiology at MGUH-Main,TRUE,N,MELISSA,FEMALE,SIMPSON AUD,G,1124680681,AUD,GAUD,AUDIOLOGY-GUH,1051,3800 RESERVOIR ROAD N.W.,"",WASHINGTON,GM4,GUH MAIN-4TH FL,1031,DC,20007,Y,Y
Y,TRUE,0 - 100,GWI-GAUD,MedStar Georgetown University Hospital Audiology at Wisconsin Ave,GEORGETOWN UNIVERSITY HOSPITAL,195000,MedStar GUH Audiology at Wisconsin Ave,TRUE,N,MIRANDA,FEMALE,ADAMS MS,J,1124023924,AUD,GAUD,AUDIOLOGY-GUH,1051,2115 WISCONSIN AVENUE NW,"",WASHINGTON,GWI,"MSH 2115 WISCONSIN AVENUE,NW",1059,DC,20007,Y,Y
